Year,Category,Nominee,Movie,Winner
1988,Worst Actress,Lorraine Gary,Jaws: The Revenge,FALSE
1988,Worst Actress,Sondra Locke,Ratboy,FALSE
1988,Worst Actress,Debra Sandlund,Tough Guys Don't Dance,FALSE
1988,Worst Actress,Sharon Stone,Allan Quatermain and the Lost City of Gold,FALSE
1988,Worst Director,Norman Mailer,Tough Guys Don't Dance,TRUE
1988,Worst Director,Elaine May,Ishtar,TRUE
1988,Worst Director,James Foley,Who's That Girl,FALSE
1988,Worst Director,Joseph Sargent,Jaws: The Revenge,FALSE
1988,Worst Director,Paul Weiland,Leonard Part 6,FALSE
1988,Worst New Star,David Mendenhall,Over the Top,TRUE
1988,Worst New Star,The Garbage Pail Kids,The Garbage Pail Kids Movie,FALSE
1988,Worst New Star,David and Peter Paul,The Barbarians,FALSE
1988,Worst New Star,Debra Sandlund,Tough Guys Don't Dance,FALSE
1988,Worst New Star,Jim Varney,Ernest Goes to Camp,FALSE
1988,Worst Original Song,"""I Want Your Sex"" (George Michael)",Beverly Hills Cop II,TRUE
1988,Worst Original Song,"""El Coco Loco "" (Coati Mundi)",Who's That Girl,FALSE
1988,Worst Original Song,"""Let's Go to Heaven in My Car"" (Brian Wilson, Eugene E. Landy, and Gary Usher)",Police Academy 4: Citizens on Patrol,FALSE
1988,Worst Original Song,"""Million Dollar Mystery"" (Barry Mann and John Lewis Parker)",Million Dollar Mystery,FALSE
1988,Worst Original Song,"""You Can Be a Garbage Pail Kid"" (Michael Lloyd)",The Garbage Pail Kids Movie,FALSE
1988,Worst Picture,Leonard Part 6,Leonard Part 6,TRUE
1988,Worst Picture,Ishtar,Ishtar,FALSE
1988,Worst Picture,Jaws: The Revenge,Jaws: The Revenge,FALSE
1988,Worst Picture,Tough Guys Don't Dance,Tough Guys Don't Dance,FALSE
1988,Worst Picture,Who's That Girl,Who's That Girl,FALSE
1988,Worst Screenplay,Jonathan Reynolds,Leonard Part 6,TRUE
1988,Worst Screenplay,Elaine May,Ishtar,FALSE
1988,Worst Screenplay,Michael deGuzma,Jaws: The Revenge,FALSE
1988,Worst Screenplay,Norman Mailer,Tough Guys Don't Dance,FALSE
1988,Worst Screenplay,Andrew Smith and Ken Finkleman,Who's That Girl,FALSE
1988,Worst Supporting Actor,David Mendenhall,Over the Top,TRUE
1988,Worst Supporting Actor,Billy Barty,Masters of the Universe,FALSE
1988,Worst Supporting Actor,Tom Bosley,Million Dollar Mystery,FALSE
1988,Worst Supporting Actor,Michael Caine,Jaws: The Revenge,FALSE
1988,Worst Supporting Actor,Mack Dryden and Jamie Alcroft,Million Dollar Mystery,FALSE
1988,Worst Supporting Actress,Daryl Hannah,Wall Street,TRUE
1988,Worst Supporting Actress,Gloria Foster,Leonard Part 6,FALSE
1988,Worst Supporting Actress,Mariel Hemingway,Superman IV: The Quest for Peace,FALSE
1988,Worst Supporting Actress,Grace Jones,Siesta,FALSE
1988,Worst Supporting Actress,Isabella Rossellini,Siesta and Tough Guys Don't Dance,FALSE
1988,Worst Visual Effects,Henry Millar,Jaws: The Revenge,TRUE
1988,Worst Visual Effects,"animatronics by John Buechler, Mechanical Make-Up Imageries, Inc.",The Garbage Pail Kids Movie,FALSE
1988,Worst Visual Effects,Harrison Ellenshaw and John Evans,Superman IV: The Quest for Peace,FALSE
1989,Worst Actor,Sylvester Stallone,Rambo III,TRUE
1989,Worst Actor,Tom Cruise,Cocktail,FALSE
1989,Worst Actor,Bobcat Goldthwait,Hot to Trot,FALSE
1989,Worst Actor,Jackie Mason,Caddyshack II,FALSE
1989,Worst Actor,Burt Reynolds,Rent-a-Cop and Switching Channels,FALSE
1989,Worst Actress,Liza Minnelli,Arthur 2: On the Rocks and Rent-a-Cop,TRUE
1989,Worst Actress,Rebecca De Mornay,And God Created Woman,FALSE
1989,Worst Actress,Whoopi Goldberg,The Telephone,FALSE
1989,Worst Actress,Cassandra Peterson,"Elvira, Mistress of the Dark",FALSE
1989,Worst Actress,Vanity,Action Jackson,FALSE
1989,Worst Director,Blake Edwards,Sunset,TRUE
1989,Worst Director,Stewart Raffill,Mac and Me,TRUE
1989,Worst Director,Michael Dinner,Hot to Trot,FALSE
1989,Worst Director,Roger Donaldson,Cocktail,FALSE
1989,Worst Director,Peter MacDonald,Rambo III,FALSE
1989,Worst New Star,Ronald McDonald,Mac and Me,TRUE
1989,Worst New Star,Don (the talking horse),Hot to Trot,FALSE
1989,Worst New Star,Tami Erin,The New Adventures of Pippi Longstocking,FALSE
1989,Worst New Star,Robi Rosa,Salsa,FALSE
1989,Worst New Star,Jean-Claude Van Damme,Bloodsport,FALSE
1989,Worst Original Song,"""Jack Fresh"" (Full Force)",Caddyshack II,TRUE
1989,Worst Original Song,"""Skintight"" (Ted Nugent)",Johnny Be Good,FALSE
1989,Worst Original Song,"""Therapist"" (Vigil)",A Nightmare on Elm Street 4: The Dream Master,FALSE
1989,Worst Picture,Cocktail,Cocktail,TRUE
1989,Worst Picture,Caddyshack II,Caddyshack II,FALSE
1989,Worst Picture,Hot to Trot,Hot to Trot,FALSE
1989,Worst Picture,Mac and Me,Mac and Me,FALSE
1989,Worst Picture,Rambo III,Rambo III,FALSE
1989,Worst Screenplay,Heywood Gould,Cocktail,TRUE
1989,Worst Screenplay,Steven Neigher & Hugo Gilbert and Charlie Peters,Hot to Trot,FALSE
1989,Worst Screenplay,Stewart Raffill and Steve Feke,Mac and Me,FALSE
1989,Worst Screenplay,Sylvester Stallone and Sheldon Lettich,Rambo III,FALSE
1989,Worst Screenplay,Bob Dolman,Willow,FALSE
1989,Worst Supporting Actor,Dan Aykroyd,Caddyshack II,TRUE
1989,Worst Supporting Actor,Billy Barty,Willow,FALSE
1989,Worst Supporting Actor,Richard Crenna,Rambo III,FALSE
1989,Worst Supporting Actor,Harvey Keitel,The Last Temptation of Christ,FALSE
1989,Worst Supporting Actor,Christopher Reeve,Switching Channels,FALSE
1989,Worst Supporting Actress,Kristy McNichol,Two Moon Junction,TRUE
1989,Worst Supporting Actress,Eileen Brennan,The New Adventures of Pippi Longstocking,FALSE
1989,Worst Supporting Actress,Daryl Hannah,High Spirits,FALSE
1989,Worst Supporting Actress,Mariel Hemingway,Sunset,FALSE
1989,Worst Supporting Actress,Zelda Rubinstein,Poltergeist III,FALSE
1990,Worst Actor,William Shatner,Star Trek V: The Final Frontier,TRUE
1990,Worst Actor,Tony Danza,She's Out of Control,FALSE
1990,Worst Actor,Ralph Macchio,The Karate Kid Part III,FALSE
1990,Worst Actor,Sylvester Stallone,Lock Up and Tango & Cash,FALSE
1990,Worst Actor,Patrick Swayze,Next of Kin and Road House,FALSE
1990,Worst Actor of the Decade,"Sylvester Stallone,","Cobra, Lock Up, Over the Top, Rambo: First Blood Part II, Rambo III, Rhinestone, Rocky IV and Tango & Cash",TRUE
1990,Worst Actor of the Decade,Christopher Atkins,"The Blue Lagoon, Listen to Me, A Night in Heaven and The Pirate Movie",FALSE
1990,Worst Actor of the Decade,Ryan O'Neal,"Fever Pitch, Partners, So Fine and Tough Guys Don't Dance",FALSE
1990,Worst Actor of the Decade,Prince,Under the Cherry Moon,FALSE
1990,Worst Actor of the Decade,John Travolta,"The Experts, Perfect, Staying Alive and Two of a Kind",FALSE
1990,Worst Actress,Heather Locklear,The Return of Swamp Thing,TRUE
1990,Worst Actress,Jane Fonda,Old Gringo,FALSE
1990,Worst Actress,Brigitte Nielsen,Bye Bye Baby,FALSE
1990,Worst Actress,Paulina Porizkova,Her Alibi,FALSE
1990,Worst Actress,Ally Sheedy,Heart of Dixie,FALSE
1990,Worst Actress of the Decade,Bo Derek,"Bolero and Tarzan, the Ape Man",TRUE
1990,Worst Actress of the Decade,Faye Dunaway,"The First Deadly Sin, Mommie Dearest, Supergirl and The Wicked Lady",FALSE
1990,Worst Actress of the Decade,Madonna,"Bloodhounds of Broadway, Shanghai Surprise and Who's That Girl",FALSE
1990,Worst Actress of the Decade,Brooke Shields,"The Blue Lagoon, Endless Love, Sahara and Speed Zone!",FALSE
1990,Worst Actress of the Decade,Pia Zadora,Butterfly and The Lonely Lady,FALSE
1990,Worst Director,William Shatner,Star Trek V: The Final Frontier,TRUE
1990,Worst Director,John G. Avildsen,The Karate Kid Part III,FALSE
1990,Worst Director,Jim Drake,Speed Zone!,FALSE
1990,Worst Director,Rowdy Herrington,Road House,FALSE
1990,Worst Director,Eddie Murphy,Harlem Nights,FALSE
1990,Worst New Star of the Decade,Pia Zadora,Butterfly and The Lonely Lady,TRUE
1990,Worst New Star of the Decade,Christopher Atkins,"The Blue Lagoon, Listen to Me, A Night in Heaven and The Pirate Movie",FALSE
1990,Worst New Star of the Decade,Madonna,"Bloodhounds of Broadway, Shanghai Surprise and Who's That Girl",FALSE
1990,Worst New Star of the Decade,Prince,Under the Cherry Moon,FALSE
1990,Worst New Star of the Decade,Diana Scarwid,"Mommie Dearest, Psycho III and Strange Invaders",FALSE
1990,Worst Original Song,"""Bring Your Daughter... to the Slaughter"" (Bruce Dickinson)",A Nightmare on Elm Street 5: The Dream Child,TRUE
1990,Worst Original Song,"""Let's Go!"" (Mohanndas Dewese)",A Nightmare on Elm Street 5: The Dream Child,FALSE
1990,Worst Original Song,"""Pet Sematary"" (Dee Dee Ramone and Daniel Rey)",Pet Sematary,FALSE
1990,Worst Picture,Star Trek V: The Final Frontier,Star Trek V: The Final Frontier,TRUE
1990,Worst Picture,The Karate Kid Part III,The Karate Kid Part III,FALSE
1990,Worst Picture,Lock Up,Lock Up,FALSE
1990,Worst Picture,Road House,Road House,FALSE
1990,Worst Picture,Speed Zone!,Speed Zone!,FALSE
1990,Worst Picture of the Decade,Mommie Dearest,Mommie Dearest,TRUE
1990,Worst Picture of the Decade,Bolero,Bolero,FALSE
1990,Worst Picture of the Decade,Howard the Duck,Howard the Duck,FALSE
1990,Worst Picture of the Decade,The Lonely Lady,The Lonely Lady,FALSE
1990,Worst Picture of the Decade,Star Trek V: The Final Frontier,Star Trek V: The Final Frontier,FALSE
1990,Worst Screenplay,Eddie Murphy,Harlem Nights,TRUE
1990,Worst Screenplay,Robert Mark Kamen,The Karate Kid Part III,FALSE
1990,Worst Screenplay,David Lee Henry and Hilary Henkin,Road House,FALSE
1990,Worst Screenplay,David Loughery,Star Trek V: The Final Frontier,FALSE
1990,Worst Screenplay,Randy Feldman,Tango & Cash,FALSE
1990,Worst Supporting Actor,Christopher Atkins,Listen to Me,TRUE
1990,Worst Supporting Actor,Ben Gazzara,Road House,FALSE
1990,Worst Supporting Actor,DeForest Kelley,Star Trek V: The Final Frontier,FALSE
1990,Worst Supporting Actor,"Noriyuki ""Pat"" Morita",The Karate Kid Part III,FALSE
1990,Worst Supporting Actor,Donald Sutherland,Lock Up,FALSE
1990,Worst Supporting Actress,Brooke Shields,Speed Zone!,TRUE
1990,Worst Supporting Actress,Angelyne,Earth Girls Are Easy,FALSE
1990,Worst Supporting Actress,Anne Bancroft,"Bert Rigby, You're a Fool",FALSE
1990,Worst Supporting Actress,Madonna,Bloodhounds of Broadway,FALSE
1990,Worst Supporting Actress,Kurt Russell,Tango & Cash,FALSE
1991,Worst Actor,Andrew Dice Clay,The Adventures of Ford Fairlane,TRUE
1991,Worst Actor,Prince,Graffiti Bridge,FALSE
1991,Worst Actor,Mickey Rourke,Desperate Hours and Wild Orchid,FALSE
1991,Worst Actor,George C. Scott,The Exorcist III,FALSE
1991,Worst Actor,Sylvester Stallone,Rocky V,FALSE
1991,Worst Actress,Bo Derek,Ghosts Can't Do It,TRUE
1991,Worst Actress,Melanie Griffith,The Bonfire of the Vanities,FALSE
1991,Worst Actress,Bette Midler,Stella,FALSE
1991,Worst Actress,Molly Ringwald,Betsy's Wedding,FALSE
1991,Worst Actress,Talia Shire,Rocky V,FALSE
1991,Worst Director,John Derek,Ghosts Can't Do It,TRUE
1991,Worst Director,John G. Avildsen,Rocky V,FALSE
1991,Worst Director,Brian De Palma,The Bonfire of the Vanities,FALSE
1991,Worst Director,Renny Harlin,The Adventures of Ford Fairlane,FALSE
1991,Worst Director,Prince,Graffiti Bridge,FALSE
1991,Worst New Star,Sofia Coppola,The Godfather Part III,TRUE
1991,Worst New Star,Ingrid Chavez,Graffiti Bridge,FALSE
1991,Worst New Star,Leo Damian,Ghosts Can't Do It,FALSE
1991,Worst New Star,Carré Otis,Wild Orchid,FALSE
1991,Worst New Star,Donald Trump,Ghosts Can't Do It,FALSE
1991,Worst Original Song,"""He's Comin' Back (The Devil!)"" (Chris LeVrar)",Repossessed,TRUE
1991,Worst Original Song,"""The Measure of a Man"" (Alan Menken)",Rocky V,FALSE
1991,Worst Original Song,"""One More Cheer"" (Jay Gruska & Paul Gordon)",Stella,FALSE
1991,Worst Picture,The Adventures of Ford Fairlane,The Adventures of Ford Fairlane,TRUE
1991,Worst Picture,Ghosts Can't Do It,Ghosts Can't Do It,TRUE
1991,Worst Picture,The Bonfire of the Vanities,The Bonfire of the Vanities,FALSE
1991,Worst Picture,Graffiti Bridge,Graffiti Bridge,FALSE
1991,Worst Picture,Rocky V,Rocky V,FALSE
1991,Worst Screenplay,Daniel Waters and James Cappe & David Arnott,The Adventures of Ford Fairlane,TRUE
1991,Worst Screenplay,Michael Cristofer,The Bonfire of the Vanities,FALSE
1991,Worst Screenplay,John Derek,Ghosts Can't Do It,FALSE
1991,Worst Screenplay,Prince,Graffiti Bridge,FALSE
1991,Worst Screenplay,Sylvester Stallone,Rocky V,FALSE
1991,Worst Supporting Actor,Donald Trump,Ghosts Can't Do It,TRUE
1991,Worst Supporting Actor,Leo Damian,Ghosts Can't Do It,FALSE
1991,Worst Supporting Actor,Gilbert Gottfried,"The Adventures of Ford Fairlane, Look Who's Talking Too, and Problem Child",FALSE
1991,Worst Supporting Actor,Wayne Newton,The Adventures of Ford Fairlane,FALSE
1991,Worst Supporting Actor,Burt Young,Rocky V,FALSE
1991,Worst Supporting Actress,Sofia Coppola,The Godfather Part III,TRUE
1991,Worst Supporting Actress,Roseanne Barr,Look Who's Talking Too,FALSE
1991,Worst Supporting Actress,Kim Cattrall,The Bonfire of the Vanities,FALSE
1991,Worst Supporting Actress,Julie Newmar,Ghosts Can't Do It,FALSE
1991,Worst Supporting Actress,Ally Sheedy,Betsy's Wedding,FALSE
1992,Worst Actor,Kevin Costner,Robin Hood: Prince of Thieves,TRUE
1992,Worst Actor,Andrew Dice Clay,Dice Rules,FALSE
1992,Worst Actor,Sylvester Stallone,Oscar,FALSE
1992,Worst Actor,Vanilla Ice,Cool,FALSE
1992,Worst Actor,Bruce Willis,Hudson Hawk,FALSE
1992,Worst Actress,Sean Young,A Kiss Before Dying,TRUE
1992,Worst Actress,Kim Basinger,The Marrying Man,FALSE
1992,Worst Actress,Sally Field,Not Without My Daughter,FALSE
1992,Worst Actress,Madonna,Madonna: Truth or Dare,FALSE
1992,Worst Actress,Demi Moore,The Butcher's Wife and Nothing but Trouble,FALSE
1992,Worst Director,Michael Lehmann,Hudson Hawk,TRUE
1992,Worst Director,Dan Aykroyd,Nothing but Trouble,FALSE
1992,Worst Director,William A. Graham,Return to the Blue Lagoon,FALSE
1992,Worst Director,David Kellogg,Cool as Ice,FALSE
1992,Worst Director,John Landis,Oscar,FALSE
1992,Worst New Star,Vanilla Ice,Cool as Ice,TRUE
1992,Worst New Star,Brian Bosworth,Stone Cold,FALSE
1992,Worst New Star,Milla Jovovich,Return to the Blue Lagoon,FALSE
1992,Worst New Star,Brian Krause,Return to the Blue Lagoon,FALSE
1992,Worst New Star,Kristin Minter,Cool as Ice,FALSE
1992,Worst Original Song,"""Addams Groove"" (MC Hammer and Felton C. Pilate II)",The Addams Family,TRUE
1992,Worst Original Song,"""Cool as Ice"" (Vanilla Ice, Gail King, and ""Princess"")",Cool as Ice,FALSE
1992,Worst Original Song,"""Why Was I Born (Freddy's Dead)"" (Iggy Pop and Whitehorn)",Freddy's Dead: The Final Nightmare,FALSE
1992,Worst Picture,Hudson Hawk,Hudson Hawk,TRUE
1992,Worst Picture,Cool as Ice,Cool as Ice,FALSE
1992,Worst Picture,Dice Rules,Dice Rules,FALSE
1992,Worst Picture,Nothing but Trouble,Nothing but Trouble,FALSE
1992,Worst Picture,Return to the Blue Lagoon,Return to the Blue Lagoon,FALSE
1992,Worst Screenplay,Steven E. de Souza and Daniel Waters,Hudson Hawk,TRUE
1992,Worst Screenplay,David Stenn,Cool as Ice,FALSE
1992,Worst Screenplay,"concert material Andrew Dice Clay; ""A Day in the Life"" Lenny Schulman",Dice Rules,FALSE
1992,Worst Screenplay,Dan Aykroyd,Nothing but Trouble,FALSE
1992,Worst Screenplay,Leslie Stevens,Return to the Blue Lagoon,FALSE
1992,Worst Supporting Actor,Dan Aykroyd,Nothing but Trouble,TRUE
1992,Worst Supporting Actor,Richard E. Grant,Hudson Hawk,FALSE
1992,Worst Supporting Actor,Anthony Quinn,Mobsters,FALSE
1992,Worst Supporting Actor,Christian Slater,Mobsters and Robin Hood: Prince of Thieves,FALSE
1992,Worst Supporting Actor,John Travolta,Shout,FALSE
1992,Worst Supporting Actress,Sean Young,A Kiss Before Dying,TRUE
1992,Worst Supporting Actress,Sandra Bernhard,Hudson Hawk,FALSE
1992,Worst Supporting Actress,John Candy,Nothing but Trouble,FALSE
1992,Worst Supporting Actress,Julia Roberts,Hook,FALSE
1992,Worst Supporting Actress,Marisa Tomei,Oscar,FALSE
1993,Worst Actor,Sylvester Stallone,Stop! Or My Mom Will Shoot,TRUE
1993,Worst Actor,Kevin Costner,The Bodyguard,FALSE
1993,Worst Actor,Michael Douglas,Basic Instinct and Shining Through,FALSE
1993,Worst Actor,Jack Nicholson,Hoffa and Man Trouble,FALSE
1993,Worst Actor,Tom Selleck,Folks!,FALSE
1993,Worst Actress,Melanie Griffith,Shining Through and A Stranger Among Us,TRUE
1993,Worst Actress,Kim Basinger,Cool World and Final Analysis,FALSE
1993,Worst Actress,Lorraine Bracco,Medicine Man and Traces of Red,FALSE
1993,Worst Actress,Whitney Houston,The Bodyguard,FALSE
1993,Worst Actress,Sean Young,Love Crimes,FALSE
1993,Worst Director,David Seltzer,Shining Through,TRUE
1993,Worst Director,Danny DeVito,Hoffa,FALSE
1993,Worst Director,John Glen,Christopher Columbus: The Discovery,FALSE
1993,Worst Director,Barry Levinson,Toys,FALSE
1993,Worst Director,Kenny Ortega,Newsies,FALSE
1993,Worst New Star,Pauly Shore,Encino Man,TRUE
1993,Worst New Star,Georges Corraface,Christopher Columbus: The Discovery,FALSE
1993,Worst New Star,Kevin Costner's crew cut,The Bodyguard,FALSE
1993,Worst New Star,Whitney Houston,The Bodyguard,FALSE
1993,Worst New Star,Sharon Stone's tribute to Theodore Cleaver,Basic Instinct,FALSE
1993,Worst Original Song,"""High Times, Hard Times"" (music by Alan Menken, lyrics by Jack Feldman)",Newsies,TRUE
1993,Worst Original Song,"""Book of Days"" (music by Enya, lyrics by Roma Ryan)",Far and Away,FALSE
1993,Worst Original Song,"""Queen of the Night"" (Whitney Houston, L.A. Reid, Babyface and Daryl Simmons)",The Bodyguard,FALSE
1993,Worst Picture,Shining Through,Shining Through,TRUE
1993,Worst Picture,The Bodyguard,The Bodyguard,FALSE
1993,Worst Picture,Christopher Columbus: The Discovery,Christopher Columbus: The Discovery,FALSE
1993,Worst Picture,Final Analysis,Final Analysis,FALSE
1993,Worst Picture,Newsies,Newsies,FALSE
1993,Worst Screenplay,Blake Snyder,Stop! Or My Mom Will Shoot,TRUE
1993,Worst Screenplay,Lawrence Kasdan,The Bodyguard,FALSE
1993,Worst Screenplay,John Briley and Cary Bates and Mario Puzo,Christopher Columbus: The Discovery,FALSE
1993,Worst Screenplay,Wesley Strick,Final Analysis,FALSE
1993,Worst Screenplay,David Seltzer,Shining Through,FALSE
1993,Worst Supporting Actor,Tom Selleck,Christopher Columbus: The Discovery,TRUE
1993,Worst Supporting Actor,Alan Alda,Whispers,FALSE
1993,Worst Supporting Actor,Marlon Brando,Christopher Columbus: The Discovery,FALSE
1993,Worst Supporting Actor,Danny DeVito,Batman Returns,FALSE
1993,Worst Supporting Actor,Robert Duvall,Newsies,FALSE
1993,Worst Supporting Actress,Estelle Getty,Stop! Or My Mom Will Shoot,TRUE
1993,Worst Supporting Actress,Ann-Margret,Newsies,FALSE
1993,Worst Supporting Actress,Tracy Pollan,A Stranger Among Us,FALSE
1993,Worst Supporting Actress,Jeanne Tripplehorn,Basic Instinct,FALSE
1993,Worst Supporting Actress,Sean Young,Once Upon a Crime,FALSE
1994,Worst Actor,Burt Reynolds,Cop and a Half,TRUE
1994,Worst Actor,William Baldwin,Sliver,FALSE
1994,Worst Actor,Willem Dafoe,Body of Evidence,FALSE
1994,Worst Actor,Robert Redford,Indecent Proposal,FALSE
1994,Worst Actor,Arnold Schwarzenegger,Last Action Hero,FALSE
1994,Worst Actress,Madonna,Body of Evidence,TRUE
1994,Worst Actress,Melanie Griffith,Born Yesterday,FALSE
1994,Worst Actress,Janet Jackson,Poetic Justice,FALSE
1994,Worst Actress,Demi Moore,Indecent Proposal,FALSE
1994,Worst Actress,Sharon Stone,Sliver,FALSE
1994,Worst Director,Jennifer Lynch,Boxing Helena,TRUE
1994,Worst Director,Uli Edel,Body of Evidence,FALSE
1994,Worst Director,Adrian Lyne,Indecent Proposal,FALSE
1994,Worst Director,John McTiernan,Last Action Hero,FALSE
1994,Worst Director,Phillip Noyce,Sliver,FALSE
1994,Worst New Star,Janet Jackson,Poetic Justice,TRUE
1994,Worst New Star,Roberto Benigni,Son of the Pink Panther,FALSE
1994,Worst New Star,Mason Gamble,Dennis the Menace,FALSE
1994,Worst New Star,Norman D. Golden II,Cop and a Half,FALSE
1994,Worst New Star,Austin O'Brien,Last Action Hero,FALSE
1994,Worst Original Song,"""Addams Family (Whoomp!)"" (Ralph Sall, Steve Gibson, and Cecil Glenn)",Addams Family Values,TRUE
1994,Worst Original Song,"""Big Gun"" (Angus Young and Malcolm Young)",Last Action Hero,FALSE
1994,Worst Original Song,"""(You Love Me) In All the Right Places"" (music by John Barry, lyrics by Lisa Stansfield, Ian Devaney & Andy Morris)",Indecent Proposal,FALSE
1994,Worst Picture,Indecent Proposal,Indecent Proposal,TRUE
1994,Worst Picture,Body of Evidence,Body of Evidence,FALSE
1994,Worst Picture,Cliffhanger,Cliffhanger,FALSE
1994,Worst Picture,Last Action Hero,Last Action Hero,FALSE
1994,Worst Picture,Sliver,Sliver,FALSE
1994,Worst Screenplay,Amy Holden Jones,Indecent Proposal,TRUE
1994,Worst Screenplay,Brad Mirman,Body of Evidence,FALSE
1994,Worst Screenplay,Michael France and Sylvester Stallone,Cliffhanger,FALSE
1994,Worst Screenplay,Shane Black & David Arnott,Last Action Hero,FALSE
1994,Worst Screenplay,Joe Eszterhas,Sliver,FALSE
1994,Worst Supporting Actor,Woody Harrelson,Indecent Proposal,TRUE
1994,Worst Supporting Actor,Tom Berenger,Sliver,FALSE
1994,Worst Supporting Actor,John Lithgow,Cliffhanger,FALSE
1994,Worst Supporting Actor,Chris O'Donnell,The Three Musketeers,FALSE
1994,Worst Supporting Actor,Keanu Reeves,Much Ado About Nothing,FALSE
1994,Worst Supporting Actress,Faye Dunaway,The Temp,TRUE
1994,Worst Supporting Actress,Anne Archer,Body of Evidence,FALSE
1994,Worst Supporting Actress,Sandra Bullock,Demolition Man,FALSE
1994,Worst Supporting Actress,Colleen Camp,Sliver,FALSE
1994,Worst Supporting Actress,Janine Turner,Cliffhanger,FALSE
1995,Worst Actor,Kevin Costner,Wyatt Earp,TRUE
1995,Worst Actor,Macaulay Culkin,"Getting Even with Dad, The Pagemaster and Richie Rich",FALSE
1995,Worst Actor,Steven Seagal,On Deadly Ground,FALSE
1995,Worst Actor,Sylvester Stallone,The Specialist,FALSE
1995,Worst Actor,Bruce Willis,Color of Night and North,FALSE
1995,Worst Actress,Sharon Stone,Intersection and The Specialist,TRUE
1995,Worst Actress,Kim Basinger,The Getaway,FALSE
1995,Worst Actress,Joan Chen,On Deadly Ground,FALSE
1995,Worst Actress,Jane March,Color of Night,FALSE
1995,Worst Actress,Uma Thurman,Even Cowgirls Get the Blues,FALSE
1995,Worst Director,Steven Seagal,On Deadly Ground,TRUE
1995,Worst Director,Lawrence Kasdan,Wyatt Earp,FALSE
1995,Worst Director,John Landis,Beverly Hills Cop III,FALSE
1995,Worst Director,Rob Reiner,North,FALSE
1995,Worst Director,Richard Rush,Color of Night,FALSE
1995,Worst New Star,Anna Nicole Smith,Naked Gun 33⅓: The Final Insult,TRUE
1995,Worst New Star,Jim Carrey,"Ace Ventura: Pet Detective, Dumb and Dumber and The Mask",FALSE
1995,Worst New Star,Chris Elliott,Cabin Boy,FALSE
1995,Worst New Star,Chris Isaak,Little Buddha,FALSE
1995,Worst New Star,Shaquille O'Neal,Blue Chips,FALSE
1995,Worst Original Song,"""Marry the Mole!"" (music by Barry Manilow, lyrics by Jack Feldman and Bruce Sussman)",Thumbelina,TRUE
1995,Worst Original Song,"""The Color of the Night"" (music and lyrics by Jud J. Friedman, Lauren Christy and Dominic Frontiere)",Color of Night,FALSE
1995,Worst Original Song,"""Under the Same Sun"" (Mark Hudson, Klaus Meine and Scott Fairbairn)",On Deadly Ground,FALSE
1995,Worst Picture,Color of Night,Color of Night,TRUE
1995,Worst Picture,North,North,FALSE
1995,Worst Picture,On Deadly Ground,On Deadly Ground,FALSE
1995,Worst Picture,The Specialist,The Specialist,FALSE
1995,Worst Picture,Wyatt Earp,Wyatt Earp,FALSE
1995,Worst Remake or Sequel,Wyatt Earp,Wyatt Earp,TRUE
1995,Worst Remake or Sequel,Beverly Hills Cop III,Beverly Hills Cop III,FALSE
1995,Worst Remake or Sequel,City Slickers II,City Slickers II,FALSE
1995,Worst Remake or Sequel,The Flintstones,The Flintstones,FALSE
1995,Worst Remake or Sequel,Love Affair,Love Affair,FALSE
1995,Worst Screen Couple,Tom Cruise and Brad Pitt,Interview with the Vampire,TRUE
1995,Worst Screen Couple,Sylvester Stallone and Sharon Stone,The Specialist,TRUE
1995,Worst Screen Couple,Any combination of two people from the entire cast,Color of Night,FALSE
1995,Worst Screen Couple,Dan Aykroyd and Rosie O'Donnell,Exit to Eden,FALSE
1995,Worst Screen Couple,"Kevin Costner and ""any of his three wives""",Wyatt Earp,FALSE
1995,Worst Screenplay,Tom S. Parker,The Flintstones,TRUE
1995,Worst Screenplay,Matthew Chapman and Billy Ray,Color of Night,FALSE
1995,Worst Screenplay,John Mattson,Milk Money,FALSE
1995,Worst Screenplay,Alan Zweibel and Andrew Sheinman,North,FALSE
1995,Worst Screenplay,Ed Horowitz & Rubin Russin,On Deadly Ground,FALSE
1995,Worst Supporting Actor,O. J. Simpson,Naked Gun 33⅓: The Final Insult,TRUE
1995,Worst Supporting Actor,Dan Aykroyd,Exit to Eden and North,FALSE
1995,Worst Supporting Actor,Jane March,Color of Night,FALSE
1995,Worst Supporting Actor,William Shatner,Star Trek Generations,FALSE
1995,Worst Supporting Actor,Rod Steiger,The Specialist,FALSE
1995,Worst Supporting Actress,Rosie O'Donnell,"Car 54, Where Are You?, Exit to Eden and The Flintstones",TRUE
1995,Worst Supporting Actress,Kathy Bates,North,FALSE
1995,Worst Supporting Actress,Elizabeth Taylor,The Flintstones,FALSE
1995,Worst Supporting Actress,Lesley Ann Warren,Color of Night,FALSE
1995,Worst Supporting Actress,Sean Young,Even Cowgirls Get the Blues,FALSE
1996,Worst Actor,Pauly Shore,Jury Duty,TRUE
1996,Worst Actor,Kevin Costner,Waterworld,FALSE
1996,Worst Actor,Kyle MacLachlan,Showgirls,FALSE
1996,Worst Actor,Keanu Reeves,Johnny Mnemonic and A Walk in the Clouds,FALSE
1996,Worst Actor,Sylvester Stallone,Assassins and Judge Dredd,FALSE
1996,Worst Actress,Elizabeth Berkley,Showgirls,TRUE
